customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2824-AXIH,Male,0,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,31.03,226.15,No
4657-EXDV,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,136.97,No
9935-CSNB,Male,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),28.1,1245.41,No
1488-CGHQ,Male,0,Yes,No,4,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.73,221.74,Yes
1434-RGWU,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,91.27,456.35,No
9928-NHOS,Female,1,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.11,680.56,Yes
5557-ZAYZ,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.36,88.54,No
3615-WNKI,Male,0,Yes,No,58,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,61.98,3601.35,Yes
3547-GYKD,Male,0,Yes,No,69,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),94.22,6492.83,No
2519-MDLL,Female,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),74.19,1105.12,No
5333-ZBXO,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),75.86,676.62,Yes
9785-DMCR,Male,0,Yes,No,65,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,103.04,6698.95,No
5803-UTLS,Male,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,76.04,1673.04,Yes
4150-WCBV,Male,0,No,Yes,4,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),40.35,167.44,No
4733-YJCH,Female,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),93.63,5712.29,No
2654-MIOU,Male,0,Yes,No,2,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),49.1,98.55,No
6977-FLLG,Female,0,Yes,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.29,988.31,Yes
5374-WVUC,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,86.88,430.14,No
3803-RXHF,Female,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,102.68,6057.55,No
8573-MIUW,Male,0,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2371.07,No
