gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,1,1.4230603286073134,0,1,0.5921664880339989,1.7363650852759098,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,0,-1.145383564338513,1,0,1.3787939171666448,-0.9055620200646031,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.8553979635220487,1,1,-1.6768795037139792,-0.9339050585270089,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,0.8016626125720329,1,0,1.0392746481799084,1.413565741312941,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
0,0,0,0,-0.23400024748676812,0,0,-1.6768795037139792,-0.777065959938669,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,0,-0.6896919059126405,1,1,1.0727798391983365,-0.36654360580374923,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,0,1,0.09741186773204819,1,1,-1.5633341341515292,-0.649364462718939,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,-0.6896919059126405,0,1,-0.4316032375290757,-0.6485100354841851,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,1,0,0,-0.6068388771079365,0,1,-0.6017351519226485,-0.6371575819065011,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,0,1.2987807854002573,1,0,0.18526455711020207,1.243131997932149,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,-0.19257373308441608,1,0,-1.6768795037139792,-0.7701978887905206,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-1.145383564338513,1,0,0.025928759822567423,-0.9456384669227361,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,1
