gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,-0.8139714491196967,1,0,-1.6768795037139792,-0.9170015490292684,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,1,0.26311792534145634,0,1,-1.6768795037139792,-0.6603196348435211,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,1,1.4230603286073134,1,0,-0.22908297181768938,0.9713697151635814,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
1,0,0,0,0.18026489653675226,0,0,0.27945137186200497,0.2909299880217602,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,0,0,0,0.8430891269743849,1,1,0.81776810755808,1.3017500600056078,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,1.2573542709979053,1,0,-1.6768795037139792,-0.42801338680084494,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,1.5059133574120176,0,0,-0.09841272684582067,1.1621790990979923,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-0.6896919059126405,0,0,-1.6768795037139792,-0.8922231592214086,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,1,-1.145383564338513,1,0,0.8088333899531657,-0.9291267966664113,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1
0,0,0,0,1.4644868430096654,1,1,-0.229827531618099,1.0042842114425043,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
1,1,1,0,-1.0211040211314568,1,1,-1.534668581835763,-0.95952699114625,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,1,1,-1.1039570499361608,1,1,1.3274192909383888,-0.8619318089752966,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1
0,0,1,0,1.2987807854002573,1,1,0.8259582653625847,1.820452698041392,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
